time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
4022.2725768089294,171264,42.578914464288324,128,0.3127021789550781,409.3351713369036,3.1880593299865723,40.14981741275785
4025.1348321437836,171392,42.580436966062265,128,0.5526843070983887,231.59695029519534,2.862255334854126,44.719979535481755
4028.2385618686676,171520,42.5794047114313,128,0.3162403106689453,404.7554839838119,3.103729724884033,41.240704360874254
4031.52263212204,171648,42.576469404476846,128,0.4294769763946533,298.0369310469829,3.2840702533721924,38.97602369150457
4034.465026140213,171776,42.577144401308324,128,0.5012593269348145,255.35684449547526,2.9423940181732178,43.50199164674372
4037.1901738643646,171904,42.58010958038544,128,0.48833203315734863,262.1167388352676,2.7251477241516113,46.96993079149453
4040.4143352508545,172032,42.577811512818315,128,0.2924020290374756,437.75346026615614,3.224161386489868,39.70024594189223
4043.1683938503265,172160,42.5804674032019,128,0.34873032569885254,367.0457960416523,2.754058599472046,46.47686146712261
4046.133138179779,172288,42.58090233716497,128,0.29564595222473145,432.95028745295474,2.9647443294525146,43.17404328205163
4049.867250442505,172416,42.573247303639675,128,0.4588813781738281,278.9391901440649,3.73411226272583,34.278562344711744
4052.5908620357513,172544,42.576219972357485,128,0.5071845054626465,252.3736404037821,2.72361159324646,46.996422073320666
4055.2021124362946,172672,42.580368428606306,128,0.4934520721435547,259.39702602517866,2.611250400543213,49.01866170068272
4058.768119573593,172800,42.57449425767,128,0.6716654300689697,190.57107046116155,3.566007137298584,35.89448788848077
4062.191197872162,172928,42.5701281836715,128,0.31313014030456543,408.77572460926643,3.4230782985687256,37.393243401274226
4065.0531096458435,173056,42.571645519061136,128,0.4019968509674072,318.41045444004703,2.8619117736816406,44.72534799189052
4068.199687242508,173184,42.57018173003866,128,0.4477567672729492,285.8694928936097,3.1465775966644287,40.67911757068635
4070.4194202423096,173312,42.57841320678517,128,0.3189404010772705,401.32889896563813,2.2197329998016357,57.66459299899519
4074.0301620960236,173440,42.57209522247815,128,0.5855405330657959,218.60143366986503,3.6107418537139893,35.449778794997464
4076.8188531398773,173568,42.5743714039003,128,0.6617527008056641,193.42573115933465,2.7886910438537598,45.899670485947304
4080.305643796921,173696,42.56936003410948,128,0.31861162185668945,401.74303515385895,3.486790657043457,36.70997561652715
4083.9465181827545,173824,42.56275130589785,128,0.4734771251678467,270.34040969692944,3.6408743858337402,35.15639004136879
4086.4470443725586,173952,42.56802990743489,128,0.5141117572784424,248.9731039756699,2.500526189804077,51.18922590050102
4088.991613149643,174080,42.57284349524766,128,0.2930583953857422,436.77301867267175,2.5445687770843506,50.30321882148792
4092.3908150196075,174208,42.56875940602592,128,0.5541040897369385,231.00352870661564,3.3992018699645996,37.655898324547884
4095.169746875763,174336,42.57112910472205,128,0.5145342350006104,248.76867522692277,2.7789318561553955,46.06086317535177
4098.787640333176,174464,42.56478142054182,128,0.6628358364105225,193.10965546637124,3.6178934574127197,35.37970410315433
4101.998700618744,174592,42.562665847179474,128,0.46146583557128906,277.3769803381816,3.2110602855682373,39.86222263570763
4104.56277513504,174720,42.5672622327604,128,0.6786477565765381,188.61036341695197,2.5640745162963867,49.920546063102094
4108.100270986557,174848,42.561765406473484,128,0.6111221313476562,209.45076840488883,3.5374958515167236,36.18378801635038
4110.377271652222,174976,42.5693284182807,128,0.30811262130737305,415.43251119306547,2.277000665664673,56.21430065003335
4113.169943571091,175104,42.57154515915118,128,0.27309298515319824,468.704825677581,2.7926719188690186,45.834241800890695
4118.171558141708,175232,42.550922788430896,128,0.5958700180053711,214.81194913694455,5.001614570617676,25.59173606697819
4121.116446495056,175360,42.551576078162235,128,0.6490249633789062,197.21891640903266,2.9448883533477783,43.46514524208985
4124.130333662033,175488,42.5515165143132,128,0.3601365089416504,355.4207830140839,3.0138871669769287,42.470070347188894
4127.068063497543,175616,42.552242245108914,128,0.39600467681884766,323.22850585563566,2.937729835510254,43.571059003717984
4130.194809675217,175744,42.55101952777377,128,0.3215000629425049,398.1336701103251,3.12674617767334,40.93712528186307
4133.011268377304,175872,42.552993103512776,128,0.29445528984069824,434.70096960814874,2.8164587020874023,45.44714250740958
4136.399565696716,176000,42.549080959096216,128,0.35327720642089844,362.3217056565471,3.3882973194122314,37.77708622754634
4139.159068346024,176128,42.551638410547824,128,0.5781962871551514,221.37810782180426,2.759502649307251,46.38517017989937
4142.175114870071,176256,42.55155687823417,128,0.33864402770996094,377.9780227207444,3.0160465240478516,42.43966363894498
4145.114089727402,176384,42.55226664016856,128,0.3154270648956299,405.7990396047761,2.9389748573303223,43.552601234660244
4148.198514461517,176512,42.55148334503303,128,0.4090862274169922,312.8924696590342,3.0844247341156006,41.49882426510288
4151.261433601379,176640,42.550921647629885,128,0.49883008003234863,256.6004038723954,3.0629191398620605,41.79019887732476
4154.436913251877,176768,42.54920791699668,128,0.43251514434814453,295.943394520699,3.1754796504974365,40.30887112753152
4157.200746059418,176896,42.55170986575005,128,0.32244062423706055,396.9723117329457,2.7638328075408936,46.31249750374277
4161.112913370132,177024,42.5424648851036,128,0.46377110481262207,275.99822125985185,3.9121673107147217,32.71843707947537
4164.0399532318115,177152,42.54329977369888,128,0.4598538875579834,278.34928324675815,2.927039861679077,43.730186826555084
4166.349360942841,177280,42.55044035958658,128,0.47379398345947266,270.159614660765,2.3094077110290527,55.42546662016828
4170.185987234116,177408,42.54198746604734,128,0.6379163265228271,200.65327485456615,3.8366262912750244,33.362644751480815
4172.452159643173,177536,42.54955915784133,128,0.3467531204223633,369.13871126549446,2.266172409057617,56.48290460531576
4176.147913694382,177664,42.54255444770192,128,0.5826139450073242,219.69951302554364,3.695754051208496,34.63433935982416
4179.080454111099,177792,42.543330273792684,128,0.6604883670806885,193.79599456951965,2.9325404167175293,43.64816227947297
4182.123691082001,177920,42.54297891269889,128,0.29586005210876465,432.6369818691994,3.0432369709014893,42.060477453414656
4185.116095066071,178048,42.543144791109825,128,0.5649476051330566,226.56968334232235,2.992403984069824,42.7749731257587
4188.64146733284,178176,42.53789716536789,128,0.5777039527893066,221.56677201528973,3.525372266769409,36.308222313581936
4191.15700340271,178304,42.542906375313265,128,0.4961380958557129,257.9926860468804,2.515536069869995,50.88378637584598
4194.375116825104,178432,42.54078260293099,128,0.335521936416626,381.495175448258,3.218113422393799,39.77485663161835
4197.238916635513,178560,42.54225302550393,128,0.34203267097473145,374.2332556571952,2.863799810409546,44.695861608320655
4200.28472495079,178688,42.54187792045299,128,0.31705808639526367,403.7115137332517,3.0458083152770996,42.024968990326926
4204.202131986618,178816,42.532683821152006,128,0.39113926887512207,327.2491672035778,3.9174070358276367,32.674674556241825
4206.390469789505,178944,42.540986455057904,128,0.4383862018585205,291.9799926579559,2.188337802886963,58.49188357991902
4210.194004774094,179072,42.53295686539472,128,0.633493185043335,202.05426517925997,3.803534984588623,33.652904605488736
4212.426633834839,179200,42.540800250534666,128,0.34031248092651367,376.1249062964577,2.2326290607452393,57.33151209510563
4216.1433165073395,179328,42.53365849730071,128,0.6532297134399414,195.94944529688553,3.7166826725006104,34.439313570421305
4219.059883594513,179456,42.53459418715547,128,0.3716287612915039,344.4297463822973,2.916567087173462,43.88721266276404
4222.201993227005,179584,42.533256411720124,128,0.3386971950531006,377.91868922898016,3.1421096324920654,40.73696177764518
4224.968858718872,179712,42.53569813399611,128,0.4670674800872803,274.05033631560224,2.7668654918670654,46.2617356630612
4228.082468986511,179840,42.53464811037813,128,0.3694190979003906,346.4899371134127,3.11361026763916,41.109833600675316
4231.154825925827,179968,42.5340143303834,128,0.6214094161987305,205.9833608299634,3.072356939315796,41.661825929803975
4234.218624591827,180096,42.53346743931083,128,0.34888291358947754,366.8852644088344,3.063798666000366,41.77820214508335
4237.087293386459,180224,42.53488010060736,128,0.37779855728149414,338.8048935947323,2.868668794631958,44.61999943650589
4240.262599229813,180352,42.53321481380859,128,0.6090328693389893,210.16928058238327,3.1753058433532715,40.311077519646425
4243.179339647293,180480,42.53414375245381,128,0.6727688312530518,190.2585168245625,2.9167404174804688,43.88460461989574
4246.306940317154,180608,42.53295923692942,128,0.5649111270904541,226.58431364108097,3.12760066986084,40.925940844518124
4249.202083349228,180736,42.5341032162781,128,0.5421600341796875,236.0926514874335,2.8951430320739746,44.21197798587018
4252.377093553543,180864,42.5324462108931,128,0.3075287342071533,416.22126898157876,3.1750102043151855,40.31483105976605
4255.140615224838,180992,42.534904569877895,128,0.30918002128601074,413.9982896294326,2.763521671295166,46.31771168272072
4258.265051841736,181120,42.53375442697351,128,0.4634408950805664,276.1948748129963,3.124436616897583,40.96738570651432
4261.052575111389,181248,42.535968943134186,128,0.36007118225097656,355.4852659960483,2.7875232696533203,45.918899186774915
4264.309630870819,181376,42.533496790888755,128,0.33988022804260254,376.6032544380774,3.2570557594299316,39.29929649789087
4267.1768498420715,181504,42.534913922472526,128,0.35576558113098145,359.7874746429574,2.8672189712524414,44.64256175875113
4270.230799913406,181632,42.53446909794272,128,0.29262351989746094,437.4221185120487,3.053950071334839,41.91293145275718
4273.9455399513245,181760,42.52744877092422,128,0.5312390327453613,240.94615062171874,3.714740037918091,34.45732371402684
4276.36234998703,181888,42.533346127825595,128,0.5131237506866455,249.45249528737378,2.4168100357055664,52.9623752421367
4279.270875930786,182016,42.53434878912862,128,0.5420684814453125,236.13252638986629,2.9085259437561035,44.00854676052823
4282.307238578796,182144,42.53408031051261,128,0.2994270324707031,427.4831131438472,3.036362648010254,42.15570234467189
4286.014765739441,182272,42.52715166942587,128,0.4296698570251465,297.9031409981101,3.7075271606445312,34.52435935162454
4288.397017240524,182400,42.53337535370496,128,0.41761183738708496,306.5047217072935,2.382251501083374,53.73068290303924
4291.972954034805,182528,42.52776099821616,128,0.5047237873077393,253.60405675105633,3.575936794281006,35.79481611775419
4294.284960269928,182656,42.53467147380893,128,0.4046919345855713,316.2899703723516,2.3120062351226807,55.36317249300498
4298.207622766495,182784,42.525633017781736,128,0.5149922370910645,248.547435827399,3.9226624965667725,32.63089804744336
4300.685757637024,182912,42.53089165493911,128,0.5084483623504639,251.7463118737946,2.478134870529175,51.65174887057991
4304.226284980774,183040,42.52564523354692,128,0.3210632801055908,398.67530151035504,3.54052734375,36.152806509446975
4307.0688672065735,183168,42.52729771623013,128,0.5993087291717529,213.5794020168812,2.8425822257995605,45.02948018117443
4310.1263728141785,183296,42.5268273237014,128,0.2969691753387451,431.02116525728195,3.0575056076049805,41.864191411987484
4312.929730176926,183424,42.52886355105896,128,0.3920755386352539,326.46770172285045,2.8033573627471924,45.659537275177954
4316.30967092514,183552,42.52521575002245,128,0.34278368949890137,373.4133330180234,3.3799407482147217,37.870486359149744
4319.076544046402,183680,42.52760934584322,128,0.4379136562347412,292.29506359899017,2.7668731212615967,46.26160810064052
4322.266564369202,183808,42.5258362164031,128,0.3571743965148926,358.36835240418185,3.1900203227996826,40.12513622097001
4324.400451660156,183936,42.53445120453314,128,0.2740752696990967,467.0249896699157,2.13388729095459,59.98442398648875
4328.159070730209,184064,42.52708761208869,128,0.5874180793762207,217.9027246419164,3.7586190700531006,34.055060545997726
4331.055359125137,184192,42.52820264971315,128,0.5105087757110596,250.73026378775927,2.8962883949279785,44.19449396826484
4334.199813842773,184320,42.52688106609899,128,0.3204050064086914,399.4943819221416,3.1444547176361084,40.70658078874354
4337.111345052719,184448,42.527845223618066,128,0.3671443462371826,348.6367182604235,2.9115312099456787,43.96312138532361
4340.322407960892,184576,42.525873115199026,128,0.43814706802368164,292.13935078319787,3.2110629081726074,39.86219007862536
4343.100028514862,184704,42.52814781776053,128,0.4448409080505371,287.7433205523856,2.777620553970337,46.08260830192825
4346.265256643295,184832,42.526626675047744,128,0.29804134368896484,429.4706177864386,3.1652281284332275,40.43942325994663
4349.056747198105,184960,42.52876215495719,128,0.36416006088256836,351.4937900926936,2.7914905548095703,45.853638938331244
4352.561229228973,185088,42.5239279247973,128,0.6096174716949463,209.96773541302215,3.5044820308685303,36.52465581861672
4354.984615087509,185216,42.52965655913764,128,0.3069608211517334,416.9913265143648,2.4233858585357666,52.818662595208366
4358.366234779358,185344,42.52602695959144,128,0.2806892395019531,456.020331335535,3.381619691848755,37.85168400472068
4361.139297485352,185472,42.52833659932482,128,0.5227861404418945,244.8419919698056,2.7730627059936523,46.158350376766776
4364.280629873276,185600,42.52705445419288,128,0.32787394523620605,390.3939360225363,3.1413323879241943,40.74704112562343
