match,group,is_participating,start,end,content
1916,2,yes,1147696,1147698,26
1917,1,yes,1148227,1148241,9504.680047488
1917,2,yes,1148242,1148244,20
1918,1,yes,1148843,1148856,9506.10736628
1918,2,yes,1148857,1148859,26
1919,1,yes,1149457,1149471,9507.072481189
1919,2,yes,1149472,1149474,20
1920,1,yes,1150003,1150016,9508.26589882
1920,2,yes,1150017,1150019,26
1921,1,yes,1150617,1150630,9509.47106282
1921,2,yes,1150631,1150633,26
1922,1,yes,1151231,1151245,9510.651268609
1922,2,yes,1151246,1151248,27
1923,1,yes,1151777,1151791,9511.528530268
1923,2,yes,1151792,1151794,20
1924,1,yes,1152392,1152406,9513.168348866
1924,2,yes,1152407,1152409,26
1925,1,yes,1153007,1153021,9514.373179125
1925,2,yes,1153022,1153024,26
1926,1,yes,1153623,1153637,9515.701619874
1926,2,yes,1153638,1153640,26
1927,1,yes,1154169,1154183,9516.599059133
1927,2,yes,1154184,1154186,20
1928,1,yes,1154802,1154816,9517.988845861
1928,2,yes,1154817,1154819,26
1929,1,yes,1155401,1155415,9519.297152023
1929,2,yes,1155416,1155418,26
1930,1,yes,1156017,1156031,9520.246781556
1930,2,yes,1156032,1156034,20
1931,1,yes,1156563,1156577,9521.382677373
1931,2,yes,1156578,1156580,26
1932,1,yes,1157248,1157262,9522.297121633
1932,2,yes,1157263,1157265,20
1933,1,yes,1157864,1157878,9523.189058729
1933,2,yes,1157879,1157881,20
1934,1,yes,1158410,1158424,9524.417749244
1934,2,yes,1158425,1158427,26
1935,1,yes,1158955,1158969,9525.731443201
1935,2,yes,1158970,1158972,26
1936,1,yes,1159570,1159584,9526.664837541
1936,2,yes,1159585,1159587,20
1937,1,yes,1160186,1160200,9527.914228024
1937,2,yes,1160201,1160203,26
1938,1,yes,1160802,1160816,9529.175751034
1938,2,yes,1160817,1160819,26
1939,1,yes,1161348,1161362,9530.052115407
1939,2,yes,1161363,1161365,20
1940,1,yes,1161964,1161977,9531.33991795
1940,2,yes,1161978,1161980,26
1941,1,yes,1162579,1162593,9532.289280075
1941,2,yes,1162594,1162596,20
1942,1,yes,1163125,1163139,9533.410356938
1942,2,yes,1163140,1163142,26
1943,1,yes,1163741,1163755,9534.561311318
1943,2,yes,1163756,1163758,26
1944,1,yes,1164426,1164440,9535.683287161
1944,2,yes,1164441,1164443,26
1945,1,yes,1164972,1164986,9536.563164233
1945,2,yes,1164987,1164989,20
1946,1,yes,1165588,1165602,9537.463923727
1946,2,yes,1165603,1165605,20
1947,1,yes,1166133,1166146,9538.64710777
1947,2,yes,1166147,1166149,26
1948,1,yes,1166817,1166831,9539.512976854
1948,2,yes,1166832,1166834,20
1949,1,yes,1167363,1167377,9540.647701592
1949,2,yes,1167378,1167380,26
1950,1,yes,1167909,1167922,9541.67209826
1950,2,yes,1167923,1167925,20
1951,1,yes,1168523,1168537,9542.772197123
1951,2,yes,1168538,1168540,26
1952,1,yes,1169139,1169153,9543.899232617
1952,2,yes,1169154,1169156,26
1953,1,yes,1169685,1169699,9544.859129677
1953,2,yes,1169700,1169702,20
1954,1,yes,1170301,1170315,9546.027400822
1954,2,yes,1170316,1170318,26
1955,1,yes,1170917,1170931,9547.123795737
1955,2,yes,1170932,1170934,26
1956,1,yes,1171533,1171547,9548.239200327
1956,2,yes,1171548,1171550,26
1957,1,yes,1172149,1172163,9549.354842864
1957,2,yes,1172164,1172166,26
1958,1,yes,1172695,1172708,9550.51430136
1958,2,yes,1172709,1172711,26
1959,1,yes,1173358,1173372,9551.363142627
1959,2,yes,1173373,1173375,20
1960,1,yes,1173995,1174009,9552.732780593
1960,2,yes,1174010,1174012,26
1961,1,yes,1174541,1174555,9553.831805116
1961,2,yes,1174556,1174558,26
1962,1,yes,1175087,1175101,9554.694349347
1962,2,yes,1175102,1175104,20
1963,1,yes,1175752,1175766,9555.791959152
1963,2,yes,1175767,1175769,26
1964,1,yes,1176319,1176333,9556.921189764
1964,2,yes,1176334,1176336,26
1965,1,yes,1176935,1176949,9558.061585115
1965,2,yes,1176950,1176952,27
1966,1,yes,1177481,1177495,9559.251700512
1966,2,yes,1177496,1177498,27
1967,1,yes,1178114,1178128,9560.344655664
1967,2,yes,1178129,1178131,26
1968,1,yes,1178783,1178796,9561.51612041
1968,2,yes,1178797,1178799,26
1969,1,yes,1179327,1179340,9562.73791429
1969,2,yes,1179341,1179343,26
1970,1,yes,1179941,1179955,9563.907619793
1970,2,yes,1179956,1179958,26
1971,1,yes,1180557,1180571,9565.016293697
1971,2,yes,1180572,1180574,26
1972,1,yes,1181173,1181187,9565.898210577
1972,2,yes,1181188,1181190,20
1973,1,yes,1181718,1181732,9567.013707184
1973,2,yes,1181733,1181735,26
1974,1,yes,1182403,1182417,9568.141611552
1974,2,yes,1182418,1182420,26
1975,1,yes,1182949,1182963,9569.284067664
1975,2,yes,1182964,1182966,26
1976,1,yes,1183494,1183508,9570.170532115
1976,2,yes,1183509,1183511,20
1977,1,yes,1184109,1184123,9571.012221663
1977,2,yes,1184124,1184126,20
1978,1,yes,1184795,1184809,9572.137689941
1978,2,yes,1184810,1184812,26
1979,1,yes,1185341,1185355,9573.278406285
1979,2,yes,1185356,1185358,27
1980,1,yes,1185887,1185901,9574.158954769
1980,2,yes,1185902,1185904,20
1981,1,yes,1186502,1186516,9575.271320315
1981,2,yes,1186517,1186519,26
1982,1,yes,1187118,1187132,9576.433342757
1982,2,yes,1187133,1187135,26
1983,1,yes,1187734,1187748,9577.545753559
1983,2,yes,1187749,1187751,26
1984,1,yes,1188296,1188310,9578.704536885
1984,2,yes,1188311,1188313,26
1985,1,yes,1188895,1188909,9579.831285091
1985,2,yes,1188910,1188912,26
1986,1,yes,1189580,1189594,9581.048816151
1986,2,yes,1189595,1189597,26
1987,1,yes,1190126,1190139,9584.31362065
1987,2,yes,1190140,1190142,27
1988,1,yes,1190741,1190755,9585.632028503
1988,2,yes,1190756,1190758,26
1989,1,yes,1191287,1191301,9586.912129788
1989,2,yes,1191302,1191304,26
1990,1,yes,1191920,1191934,9587.769576827
1990,2,yes,1191935,1191937,20
1991,1,yes,1192518,1192532,9589.062557103
1991,2,yes,1192533,1192535,20
1992,1,yes,1193134,1193148,9590.197743589
1992,2,yes,1193149,1193151,26
1993,1,yes,1193750,1193764,9591.317359498
1993,2,yes,1193765,1193767,26
1994,1,yes,1194366,1194379,9592.17198059
1994,2,yes,1194380,1194382,20
1995,1,yes,1194911,1194924,9593.38075685
1995,2,yes,1194925,1194927,26
1996,1,yes,1195526,1195540,9594.512245616
1996,2,yes,1195541,1195543,26
1997,1,yes,1196070,1196084,9595.387984912
1997,2,yes,1196085,1196087,20
1998,1,yes,1196685,1196697,9596.4887242
1998,2,yes,1196698,1196700,26
1999,1,yes,1197369,1197383,9597.608334853
1999,2,yes,1197384,1197386,26
2000,1,yes,1197915,1197929,9598.728468977
2000,2,yes,1197930,1197932,26
2001,1,yes,1198460,1198473,9599.59981267
2001,2,yes,1198474,1198476,20
2002,1,yes,1199074,1199088,9600.691223748
2002,2,yes,1199089,1199091,26
2003,1,yes,1199690,1199703,9601.56543975
2003,2,yes,1199704,1199706,20
2004,1,yes,1200305,1200319,9602.674523256
2004,2,yes,1200320,1200322,26
2005,1,yes,1200921,1200935,9603.547972179
2005,2,yes,1200936,1200938,20
2006,1,yes,1201466,1201480,9604.388592678
2006,2,yes,1201481,1201483,20
2007,1,yes,1202151,1202165,9605.610958195
2007,2,yes,1202166,1202168,26
2008,1,yes,1202696,1202710,9606.736460993
2008,2,yes,1202711,1202713,26
2009,1,yes,1203242,1203256,9607.613564972
2009,2,yes,1203257,1203259,20
2010,1,yes,1203858,1203872,9608.775186483
2010,2,yes,1203873,1203875,26
2011,1,yes,1204473,1204487,9609.904172354
2011,2,yes,1204488,1204490,26
2012,1,yes,1205089,1205103,9611.022190421
2012,2,yes,1205104,1205106,26
2013,1,yes,1205635,1205649,9612.310407521
2013,2,yes,1205650,1205652,26
2014,1,yes,1206251,1206264,9613.42195256
2014,2,yes,1206265,1206267,26
2015,1,yes,1206865,1206879,9614.644699255
2015,2,yes,1206880,1206882,27
2016,1,yes,1207551,1207565,9615.752882044
2016,2,yes,1207566,1207568,26
2017,1,yes,1208097,1208111,9616.932353171
2017,2,yes,1208112,1208114,27
2018,1,yes,1208643,1208657,9618.055618997
2018,2,yes,1208658,1208660,26
2019,1,yes,1209328,1209342,9619.227899664
2019,2,yes,1209343,1209345,26
2020,1,yes,1209873,1209887,9620.370817741
2020,2,yes,1209888,1209890,26
2021,1,yes,1210558,1210572,9621.758755425
2021,2,yes,1210573,1210575,26
2022,1,yes,1211104,1211118,9622.603942926
2022,2,yes,1211119,1211121,20
2023,1,yes,1211719,1211733,9623.722097683
2023,2,yes,1211734,1211736,26
2024,1,yes,1212335,1212349,9624.867540201
2024,2,yes,1212350,1212352,26
2025,1,yes,1212930,1212943,9626.06207236
2025,2,yes,1212944,1212946,27
2026,1,yes,1213494,1213508,9627.165888114
2026,2,yes,1213509,1213511,26
2027,1,yes,1214110,1214123,9628.04882828
2027,2,yes,1214124,1214126,20
2028,1,yes,1214655,1214668,9629.14156984
2028,2,yes,1214669,1214671,26
2029,1,yes,1215338,1215352,9630.331762459
2029,2,yes,1215353,1215355,26
2030,1,yes,1215883,1215897,9631.662752884
2030,2,yes,1215898,1215900,20
2031,1,yes,1216499,1216513,9636.118363288
2031,2,yes,1216514,1216516,26
2032,1,yes,1217114,1217128,9637.568689837
2032,2,yes,1217129,1217131,26
2033,1,yes,1217660,1217674,9638.447982192
2033,2,yes,1217675,1217677,20
2034,1,yes,1218346,1218358,9639.6008344
2034,2,yes,1218359,1218361,26
2035,1,yes,1218890,1218904,9640.854846409
2035,2,yes,1218905,1218907,26
2036,1,yes,1219436,1219450,9642.016522025
2036,2,yes,1219451,1219453,26
2037,1,yes,1220069,1220083,9643.137273764
2037,2,yes,1220084,1220086,26
2038,1,yes,1220668,1220682,9644.193762231
2038,2,yes,1220683,1220685,20
2039,1,yes,1221283,1221297,9645.635069427
2039,2,yes,1221298,1221300,26
2040,1,yes,1221898,1221912,9646.725540496
2040,2,yes,1221913,1221915,20
2041,1,yes,1222444,1222458,9648.023455898
2041,2,yes,1222459,1222461,25
2042,1,yes,1223059,1223073,9649.680542129
2042,2,yes,1223074,1223076,32
2043,1,yes,1223675,1223689,9650.835545125
2043,2,yes,1223690,1223692,26
2044,1,yes,1224290,1224304,9652.165061277
2044,2,yes,1224305,1224307,26
2045,1,yes,1224905,1224919,9653.855560678
2045,2,yes,1224920,1224922,26
2046,1,yes,1225591,1225605,9655.007509214
2046,2,yes,1225606,1225608,26
2047,1,yes,1226135,1226149,9656.111776434
2047,2,yes,1226150,1226152,26
2048,1,yes,1226750,1226764,9657.168776775
2048,2,yes,1226765,1226767,24
2049,1,yes,1227296,1227310,9658.311136363
2049,2,yes,1227311,1227313,26
2050,1,yes,1227912,1227926,9659.785802812
2050,2,yes,1227927,1227929,32
2051,1,yes,1228528,1228542,9661.270389716
2051,2,yes,1228543,1228545,32
2052,1,yes,1229144,1229158,9663.864594535
2052,2,yes,1229159,1229161,21
2053,1,yes,1229760,1229774,9665.024366898
2053,2,yes,1229775,1229777,25
2054,1,yes,1230376,1230390,9666.192699471
2054,2,yes,1230391,1230393,26
2055,1,yes,1230938,1230951,9667.83210423
2055,2,yes,1230952,1230954,26
2056,1,yes,1231536,1231550,9669.007194199
2056,2,yes,1231551,1231553,26
2057,1,yes,1232152,1232166,9670.118432868
2057,2,yes,1232167,1232169,26
2058,1,yes,1232768,1232782,9671.265406737
2058,2,yes,1232783,1232785,26
2059,1,yes,1233384,1233398,9672.539109855
2059,2,yes,1233399,1233401,26
2060,1,yes,1233999,1234013,9673.740165312
2060,2,yes,1234014,1234016,26
2061,1,yes,1234545,1234559,9674.923245311
2061,2,yes,1234560,1234562,26
2062,1,yes,1235160,1235174,9676.058056403
2062,2,yes,1235175,1235177,26
2063,1,yes,1235776,1235790,9677.586395736
2063,2,yes,1235791,1235793,25
2064,1,yes,1236391,1236405,9679.010262644
2064,2,yes,1236406,1236408,32
2065,1,yes,1237006,1237020,9680.463953408
2065,2,yes,1237021,1237023,26
2066,1,yes,1237622,1237636,9682.010094439
2066,2,yes,1237637,1237639,32
2067,1,yes,1238216,1238230,9683.438257508
2067,2,yes,1238231,1238233,32
2068,1,yes,1238782,1238796,9684.607086776
2068,2,yes,1238797,1238799,25
2069,1,yes,1239398,1239411,9685.91770117
2069,2,yes,1239412,1239414,26
2070,1,yes,1240061,1240075,9687.191127205
2070,2,yes,1240076,1240078,26
2071,1,yes,1240628,1240642,9688.335942993
2071,2,yes,1240643,1240645,26
2072,1,yes,1241244,1241258,9694.748655819
2072,2,yes,1241259,1241261,26
2073,1,yes,1241859,1241873,9704.493247269
2073,2,yes,1241874,1241876,26
2074,1,yes,1242404,1242418,9705.983475806
2074,2,yes,1242419,1242421,26
2075,1,yes,1243019,1243033,9707.161586449
2075,2,yes,1243034,1243036,26
2076,1,yes,1243635,1243649,9708.326082873
2076,2,yes,1243650,1243652,26
2077,1,yes,1244251,1244265,9709.598558599
2077,2,yes,1244266,1244268,26
2078,1,yes,1244867,1244881,9710.875210786
2078,2,yes,1244882,1244884,26
2079,1,yes,1245482,1245496,9712.282968992
2079,2,yes,1245497,1245499,26
2080,1,yes,1246028,1246042,9714.105910934
2080,2,yes,1246043,1246045,32
2081,1,yes,1246642,1246656,9715.547300182
2081,2,yes,1246657,1246659,32
2082,1,yes,1247255,1247269,9716.672524675
2082,2,yes,1247270,1247272,26
2083,1,yes,1247940,1247954,9718.479731514
2083,2,yes,1247955,1247957,32
2084,1,yes,1248485,1248499,9719.703248667
2084,2,yes,1248500,1248502,26
2085,1,yes,1249171,1249185,9720.943377232
2085,2,yes,1249186,1249188,26
2086,1,yes,1249717,1249731,9722.361595409
2086,2,yes,1249732,1249734,26
2087,1,yes,1250332,1250346,9724.012235804
2087,2,yes,1250347,1250349,26
2088,1,yes,1250878,1250892,9725.611329414
2088,2,yes,1250893,1250895,26
2089,1,yes,1251494,1251508,9731.214581895
2089,2,yes,1251509,1251511,32
2090,1,yes,1252110,1252124,9732.635377707
2090,2,yes,1252125,1252127,26
2091,1,yes,1252725,1252739,9733.909186094
2091,2,yes,1252740,1252742,26
2092,1,yes,1253341,1253355,9735.222292112
2092,2,yes,1253356,1253358,31
2093,1,yes,1253956,1253970,9736.298900879
2093,2,yes,1253971,1253973,25
2094,1,yes,1254572,1254586,9742.609480633
2094,2,yes,1254587,1254589,25
2095,1,yes,1255188,1255202,9744.096959294
2095,2,yes,1255203,1255205,32
2096,1,yes,1255734,1255748,9745.228210825
2096,2,yes,1255749,1255751,26
2097,1,yes,1256350,1256364,9746.323892018
2097,2,yes,1256365,1256367,26
2098,1,yes,1257035,1257049,9747.486294319
2098,2,yes,1257050,1257052,26
2099,1,yes,1257581,1257594,9748.59698073
2099,2,yes,1257595,1257597,26
2100,1,yes,1258195,1258209,9749.721707832
2100,2,yes,1258210,1258212,26
2101,1,yes,1258740,1258754,9751.033850586
2101,2,yes,1258755,1258757,26
2102,1,yes,1259355,1259369,9752.164432366
2102,2,yes,1259370,1259372,26
2103,1,yes,1259971,1259985,9753.263900343
2103,2,yes,1259986,1259988,26
2104,1,yes,1260585,1260599,9754.396346728
2104,2,yes,1260600,1260602,26
2105,1,yes,1261201,1261215,9755.493533111
2105,2,yes,1261216,1261218,26
2106,1,yes,1261747,1261761,9756.635893531
2106,2,yes,1261762,1261764,26
2107,1,yes,1262363,1262377,9757.725231919
2107,2,yes,1262378,1262380,26
2108,1,yes,1262979,1262993,9759.096928319
2108,2,yes,1262994,1262996,32
2109,1,yes,1263595,1263609,9760.463855603
2109,2,yes,1263610,1263612,32
2110,1,yes,1264281,1264295,9761.853563431
2110,2,yes,1264296,1264298,32
2111,1,yes,1264826,1264840,9762.955743147
2111,2,yes,1264841,1264843,25
2112,1,yes,1265441,1265455,9764.077799009
2112,2,yes,1265456,1265458,26
2113,1,yes,1266057,1266071,9765.176694905
2113,2,yes,1266072,1266074,26
2114,1,yes,1266673,1266687,9766.291458231
2114,2,yes,1266688,1266690,26
2115,1,yes,1267219,1267233,9767.430240461
2115,2,yes,1267234,1267236,26
2116,1,yes,1267835,1267847,9768.5449347
2116,2,yes,1267848,1267850,26
2117,1,yes,1268449,1268463,9769.639834928
2117,2,yes,1268464,1268466,26
2118,1,yes,1269135,1269149,9770.758865782
2118,2,yes,1269150,1269152,26
2119,1,yes,1269681,1269695,9771.850875136
2119,2,yes,1269696,1269698,25
2120,1,yes,1270296,1270310,9772.998497629
2120,2,yes,1270311,1270313,26
2121,1,yes,1270842,1270856,9774.384143076
2121,2,yes,1270857,1270859,32
2122,1,yes,1271527,1271540,9775.76333887
2122,2,yes,1271541,1271543,31
2123,1,yes,1272071,1272085,9777.144228205
2123,2,yes,1272086,1272088,32
2124,1,yes,1272685,1272699,9778.517479197
2124,2,yes,1272700,1272702,32
2125,1,yes,1273301,1273315,9779.860966136
2125,2,yes,1273316,1273318,32
2126,1,yes,1273987,1274001,9781.019944048
2126,2,yes,1274002,1274004,26
2127,1,yes,1274603,1274616,9782.15003468
2127,2,yes,1274617,1274619,26
2128,1,yes,1275218,1275232,9783.268735207
2128,2,yes,1275233,1275235,26
2129,1,yes,1275764,1275778,9784.363090729
2129,2,yes,1275779,1275781,26
2130,1,yes,1276310,1276324,9785.472863565
2130,2,yes,1276325,1276327,26
2131,1,yes,1276926,1276939,9786.56660412
2131,2,yes,1276940,1276942,26
2132,1,yes,1277541,1277555,9787.780547219
2132,2,yes,1277556,1277558,26
2133,1,yes,1278157,1278171,9789.124637796
2133,2,yes,1278172,1278174,32
2134,1,yes,1278773,1278787,9790.275170325
2134,2,yes,1278788,1278790,26
2135,1,yes,1279388,1279402,9791.646870427
2135,2,yes,1279403,1279405,32
2136,1,yes,1280004,1280018,9793.033697929
2136,2,yes,1280019,1280021,32
2137,1,yes,1280550,1280564,9794.130666498
2137,2,yes,1280565,1280567,26
2138,1,yes,1281236,1281250,9795.328238123
2138,2,yes,1281251,1281253,28
2139,1,yes,1281851,1281865,9796.383986712
2139,2,yes,1281866,1281868,25
2140,1,yes,1282466,1282480,9797.751411496
2140,2,yes,1282481,1282483,32
2141,1,yes,1283082,1283096,9798.259389907
2141,2,yes,1283097,1283099,12
